Unnamed: 0.1	topic_id	facet_id	facet	initial_request	question1	answer1	question2	answer2	question3	answer3	rewritten_search_query
	1	F0001	"Find the TIME magazine photo essay ""Barack Obama's Family Tree""."	Tell me about Obama family tree.	are you interested in seeing barack obamas family	yes am interested in obamas family	would you like to know barack obamas geneology	yes i want to know who made up his family	would you like to know about obamas ancestors	yes this is what am looking for	Tell me about Obama family tree. are you interested in seeing barack obamas family yes am interested in obamas family would you like to know barack obamas geneology yes i want to know who made up his family would you like to know about obamas ancestors yes this is what am looking for
	1	F0002	Where did Barack Obama's parents and grandparents come from?	Tell me about Obama family tree.	would you like to know barack obamas geneology	yes i want to know where obamas parents and grandparents came from	would you like to know about obamas ancestors	yes particualarly information about his parents and grandparents	are you looking for biological information on his family	yes specifically information about his parents and grandparents	Tell me about Obama family tree. would you like to know barack obamas geneology yes i want to know where obamas parents and grandparents came from would you like to know about obamas ancestors yes particualarly information about his parents and grandparents are you looking for biological information on his family yes specifically information about his parents and grandparents
	1	F0003	Find biographical information on Barack Obama's mother.	Tell me about Obama family tree.	are you interested in seeing barack obamas family	yes please find me information on barack obamas mother	would you like to know about obamas ancestors	yes specifically his mother	are you looking for biological information on his family	yes i am specifically looking for biographical information about his morther	Tell me about Obama family tree. are you interested in seeing barack obamas family yes please find me information on barack obamas mother would you like to know about obamas ancestors yes specifically his mother are you looking for biological information on his family yes i am specifically looking for biographical information about his morther
	10	F0004	What are some low-cost broadband internet providers?	Where can I find cheap internet	are you interested in lowcost internet providers	yes i am looking for some examples of lowcost isps	are you looking for any bundles or deals	yes just anything from cheap isps	are you looking for information on any specific internet technology	yes broadband	Where can I find cheap internet are you interested in lowcost internet providers yes i am looking for some examples of lowcost isps are you looking for any bundles or deals yes just anything from cheap isps are you looking for information on any specific internet technology yes broadband
	10	F0005	Do any internet providers still sell dial-up?	Where can I find cheap internet	are you interested in finding cheap items on the internet	yes i would like to no if any isps sell dial up at a low price	are you interested in lowcost internet providers	yes i am interested if there are any providers who still sell dialup	are you looking for information on any specific internet technology	yes dialup	Where can I find cheap internet are you interested in finding cheap items on the internet yes i would like to no if any isps sell dial up at a low price are you interested in lowcost internet providers yes i am interested if there are any providers who still sell dialup are you looking for information on any specific internet technology yes dialup
	10	F0006	Who can provide inexpensive digital cable television bundled with internet service?	Where can I find cheap internet	do you already have a phone service	yes but which providers bundle cable with internet service	what companies have the lowestcost internet service	yes but more than that not just internet service in and of itself	are you interested in lowcost internet providers	yes i am interested	Where can I find cheap internet do you already have a phone service yes but which providers bundle cable with internet service what companies have the lowestcost internet service yes but more than that not just internet service in and of itself are you interested in lowcost internet providers yes i am interested
	10	F0007	Find me some providers of free wireless internet access.	Where can I find cheap internet	do you already have a phone service	yes i do have phone service	or maybe free internet	yes how can i get free internet	are you interested in lowcost internet providers	yes i am looking for low cost internet providers	Where can I find cheap internet do you already have a phone service yes i do have phone service or maybe free internet yes how can i get free internet are you interested in lowcost internet providers yes i am looking for low cost internet providers
	10	F0008	I want to find cheap DSL providers.	Where can I find cheap internet	or maybe free internet	yes free or low cost	what companies have the lowestcost internet service	yes	are you interested in lowcost internet providers	yes specifically those offering dsl service	Where can I find cheap internet or maybe free internet yes free or low cost what companies have the lowestcost internet service yes are you interested in lowcost internet providers yes specifically those offering dsl service
	10	F0009	Is there a way to get internet access without phone service?	Where can I find cheap internet	are you looking for information on any specific internet technology	yes specifically related to accessing the internet					Where can I find cheap internet are you looking for information on any specific internet technology yes specifically related to accessing the internet
	101	F0010	Find information about the Ritz Carlton resort at Lake Las Vegas.	Find me information about the Ritz Carlton Lake Las Vegas.	are you looking for a specific web site	yes for the ritz carlton resort at lake las vegas	would you like the location of the ritz carlton lake las vegas	yes along with other information	would you like to know the capacity of ritz carlton lake las vegas	yes and other information	Find me information about the Ritz Carlton Lake Las Vegas. are you looking for a specific web site yes for the ritz carlton resort at lake las vegas would you like the location of the ritz carlton lake las vegas yes along with other information would you like to know the capacity of ritz carlton lake las vegas yes and other information
	101	F0011	Find a site where I can determine room price and availability.	Find me information about the Ritz Carlton Lake Las Vegas.	are you wanting a room at the ritz carlton in las vegas	yes i am looking for information on the room price	are you wanting the rates for the ritz carlton in las vegas	yes i need room prices and availability			Find me information about the Ritz Carlton Lake Las Vegas. are you wanting a room at the ritz carlton in las vegas yes i am looking for information on the room price are you wanting the rates for the ritz carlton in las vegas yes i need room prices and availability
	101	F0012	Find directions to the Ritz Carlton Lake Las Vegas.	Find me information about the Ritz Carlton Lake Las Vegas.	are you looking for a specific web site	yes the ritz carlton located in lake las vegas for directions	would you like the location of the ritz carlton lake las vegas	yes i would like the location of the ritz carlton lake las vegas	would you like to know where ritz carlton lake las vegas is on a map	yes i need directions to the ritz carlton lake las vegas	Find me information about the Ritz Carlton Lake Las Vegas. are you looking for a specific web site yes the ritz carlton located in lake las vegas for directions would you like the location of the ritz carlton lake las vegas yes i would like the location of the ritz carlton lake las vegas would you like to know where ritz carlton lake las vegas is on a map yes i need directions to the ritz carlton lake las vegas
	101	F0013	Find reviews of the Ritz Carlton Lake Las Vegas.	Find me information about the Ritz Carlton Lake Las Vegas.	would you like to read some reviews of the ritz carlton lake las vegas	yes id like to read those reviews					Find me information about the Ritz Carlton Lake Las Vegas. would you like to read some reviews of the ritz carlton lake las vegas yes id like to read those reviews
	102	F0014	Find general information about Fickle Creek Farm in North Carolina	What is Fickle Creek Farm	do you want the history of fickle creek farm	yes i would like the history of fickle creek farm	do you want to know the animal population at fickle creek farm	yes along with other general information	do you want to know the location of fickle creek farm	yes along with other general information	What is Fickle Creek Farm do you want the history of fickle creek farm yes i would like the history of fickle creek farm do you want to know the animal population at fickle creek farm yes along with other general information do you want to know the location of fickle creek farm yes along with other general information
	102	F0015	Where is Fickle Creek Farm, and how can I go there?	What is Fickle Creek Farm	are you looking for specific information regarding fickle creek farm	yes i am looking for its location and directions on how to get there	would you like to know where fickle creek farm is on a map	yes and i also need directions on how to get there			What is Fickle Creek Farm are you looking for specific information regarding fickle creek farm yes i am looking for its location and directions on how to get there would you like to know where fickle creek farm is on a map yes and i also need directions on how to get there
	102	F0016	What products do they grow and/or raise there?	What is Fickle Creek Farm	are you looking for specific information regarding fickle creek farm	yes what products do they grow there					What is Fickle Creek Farm are you looking for specific information regarding fickle creek farm yes what products do they grow there
	102	F0017	Where can I buy products that come from Fickle Creek Farm?	What is Fickle Creek Farm	are you looking for a place which sales products from fickle creek farm	yes thats what i want	are you looking for specific information regarding fickle creek farm	yes where to buy thier products			What is Fickle Creek Farm are you looking for a place which sales products from fickle creek farm yes thats what i want are you looking for specific information regarding fickle creek farm yes where to buy thier products
	102	F0018	Find information about staying at the bed and breakfast at Fickle Creek Farm.	What is Fickle Creek Farm	are you looking for information about staying at fickle creek farm	yes i am looking for information about staying at fickle creek farm	are you looking for specific information regarding fickle creek farm	yes i want information about staying there			What is Fickle Creek Farm are you looking for information about staying at fickle creek farm yes i am looking for information about staying at fickle creek farm are you looking for specific information regarding fickle creek farm yes i want information about staying there
	103	F0019	Find historical information about Madam C. J. Walker.	Tell me about madam cj walker	would you like to know the birthplace of madam cj walker	yes	would you like to see facts about madam cj walkers early life	yes that would be historical	do you want more information on the history of madam cj walker	yes that is precisely what i want	Tell me about madam cj walker would you like to know the birthplace of madam cj walker yes would you like to see facts about madam cj walkers early life yes that would be historical do you want more information on the history of madam cj walker yes that is precisely what i want
	103	F0020	Find information about the business that C. J. Walker started.	Tell me about madam cj walker	would you like to see facts about madam cj walkers early life	yes	do you want more information on the history of madam cj walker	yes specifically information about the business that cj walker started	do you want to know what madam cj walker invented	yes and i want information about the business they started	Tell me about madam cj walker would you like to see facts about madam cj walkers early life yes do you want more information on the history of madam cj walker yes specifically information about the business that cj walker started do you want to know what madam cj walker invented yes and i want information about the business they started
	103	F0021	Find information about C. J. Walker's involvement in the political and social issues of her day.	Tell me about madam cj walker	do you want more information on the history of madam cj walker	yes make sure to find her political issues	would you like historical information on madam cj walker	yes but focus on political and social work			Tell me about madam cj walker do you want more information on the history of madam cj walker yes make sure to find her political issues would you like historical information on madam cj walker yes but focus on political and social work
	104	F0022	Find the official legal rules and procedures pertaining to child support in Indiana.	Child support in Indiana?	are you interested in getting details on finding a lawyer for child support	yes but general legal rules	do you owe child support in indiana	yes	do you want to know about a specific indiana child support law	yes what are my legal rights as a mother with two children to child support	Child support in Indiana? are you interested in getting details on finding a lawyer for child support yes but general legal rules do you owe child support in indiana yes do you want to know about a specific indiana child support law yes what are my legal rights as a mother with two children to child support
	104	F0023	Help me calculate my child support obligation in Indiana.	Child support in Indiana?	are you interested in indiana child support	yes i need help calculating it	are you interested in a calculator for child support payments	yes that would be a big help	do you owe child support in indiana	yes	Child support in Indiana? are you interested in indiana child support yes i need help calculating it are you interested in a calculator for child support payments yes that would be a big help do you owe child support in indiana yes
	104	F0024	Find law firms that offer services relevant to child support in Indiana.	Child support in Indiana?	are you interested in indiana child support	yes	are you interested in getting details on finding a lawyer for child support	yes i want this information	do you owe child support in indiana	right now i just want to find a law firm that offers child support services in indiana	Child support in Indiana? are you interested in indiana child support yes are you interested in getting details on finding a lawyer for child support yes i want this information do you owe child support in indiana right now i just want to find a law firm that offers child support services in indiana
	105	F0025	What medical services are available in Sonoma County, California?	Tell me about sonoma county medical services.	would you like the different services that are provided	yes please	do you want information on the differenct services that are provided	yes			Tell me about sonoma county medical services. would you like the different services that are provided yes please do you want information on the differenct services that are provided yes
	105	F0026	I'm looking for the home page of the County Medical Services Program (CMSP) of Sonoma County, California.	Tell me about sonoma county medical services.	do you need any specific information on health insurance	yes the homepage of county medical services program of sonoma county					Tell me about sonoma county medical services. do you need any specific information on health insurance yes the homepage of county medical services program of sonoma county
	105	F0027	I am looking for more information about health care coverage for low-income residents ofSonoma County, CA.	Tell me about sonoma county medical services.	are you looking for specific program information	yes coverage for lowincome people	do you need any specific information on health insurance	yes low income health insurance in sonoma county ca	do you want information on the differenct services that are provided	yes	Tell me about sonoma county medical services. are you looking for specific program information yes coverage for lowincome people do you need any specific information on health insurance yes low income health insurance in sonoma county ca do you want information on the differenct services that are provided yes
	106	F0028	Find testimonials of Universal Animal Cuts nutritional supplement.	I'm looking for universal animal cuts reviews	would you like to see the top reviews for universal animal cuts	yes					I'm looking for universal animal cuts reviews would you like to see the top reviews for universal animal cuts yes
	106	F0029	Are Animal Cuts safe to use, and are they effective?	I'm looking for universal animal cuts reviews	would you like to see the lowest reviews for universal animal cuts	yes	were you interested in the side effects of universal animal cuts	yes that would be great			I'm looking for universal animal cuts reviews would you like to see the lowest reviews for universal animal cuts yes were you interested in the side effects of universal animal cuts yes that would be great
	106	F0030	Sites that sell Universal Animal Cuts that include product reviews.	I'm looking for universal animal cuts reviews	would you like to see comparable products to universal animal cuts	yes with reviews	would you like to see the top reviews for universal animal cuts	yes			I'm looking for universal animal cuts reviews would you like to see comparable products to universal animal cuts yes with reviews would you like to see the top reviews for universal animal cuts yes
	107	F0031	Find demographic information about Cass County, MO.	tell me about cass county missouri	would you like to know more about the city	yes demographic information	are you looking for a specific part of missouri	yes im looking for demographic info on cass county mo			tell me about cass county missouri would you like to know more about the city yes demographic information are you looking for a specific part of missouri yes im looking for demographic info on cass county mo
	107	F0032	What was the 2008 budget for Cass County, MO?	tell me about cass county missouri	is there any specific information that you are looking for	yes the 2008 budget for cass county mo					tell me about cass county missouri is there any specific information that you are looking for yes the 2008 budget for cass county mo
	107	F0033	I am looking for newcomer information for Cass County, Missouri.	tell me about cass county missouri	are you interested in a list of homes for sale in cass county	yes i need newcomer information for cass county missouri	is there any specific information that you are looking for	yes information for someone new to the area	are you looking for a specific part of missouri	yes i am looking for information on cass county	tell me about cass county missouri are you interested in a list of homes for sale in cass county yes i need newcomer information for cass county missouri is there any specific information that you are looking for yes information for someone new to the area are you looking for a specific part of missouri yes i am looking for information on cass county
	107	F0034	Information about zoning regulations in Cass County, Missouri.	tell me about cass county missouri	are you looking for a specific part of missouri	yes cass county					tell me about cass county missouri are you looking for a specific part of missouri yes cass county
	107	F0035	What tourist attractions are in Cass County, MO?	tell me about cass county missouri	is there any specific information that you are looking for	yes what tourist attractions are in cass county mo	there are some interesting historical facts about cass county shall i show them to you	yes	would you like to know more about the city	yes specifically tourist attractions	tell me about cass county missouri is there any specific information that you are looking for yes what tourist attractions are in cass county mo there are some interesting historical facts about cass county shall i show them to you yes would you like to know more about the city yes specifically tourist attractions
	107	F0036	Historical facts about Cass County, Missouri.	tell me about cass county missouri	there are some interesting historical facts about cass county shall i show them to you	yes	are you looking for a specific part of missouri	yes cass county			tell me about cass county missouri there are some interesting historical facts about cass county shall i show them to you yes are you looking for a specific part of missouri yes cass county
	108	F0037	Find biographical information about Ralph Owen Brewster.	Tell me about of Ralph Owen Brester.	are you interested in learning more about ralph owen brewseter	yes and his biography	would you like to know the political positions ralph owen brewster held	yes	would you like to know what political party ralph owen brewster was affiliated with	yes and other information about him	Tell me about of Ralph Owen Brester. are you interested in learning more about ralph owen brewseter yes and his biography would you like to know the political positions ralph owen brewster held yes would you like to know what political party ralph owen brewster was affiliated with yes and other information about him
	108	F0038	What elected offices did Ralph Owen Brewster hold?	Tell me about of Ralph Owen Brester.	are you interested in learning more about ralph owen brewseter	yes and what offices did he hold	would you like to know the political positions ralph owen brewster held	yes please give me a list of the elected offices held by ralph owen brewster	would you like to know about brewsters college education degree and work history	yes i would like to know what elected offices he held	Tell me about of Ralph Owen Brester. are you interested in learning more about ralph owen brewseter yes and what offices did he hold would you like to know the political positions ralph owen brewster held yes please give me a list of the elected offices held by ralph owen brewster would you like to know about brewsters college education degree and work history yes i would like to know what elected offices he held
	108	F0039	What was the relationship between Howard Hughes and Ralph Owen Brewster?	Tell me about of Ralph Owen Brester.	are you interested in learning more about ralph owen brewseter	yes especially about his relationship with howard hughes					Tell me about of Ralph Owen Brester. are you interested in learning more about ralph owen brewseter yes especially about his relationship with howard hughes
	109	F0040	What medical services are available at the Mayo Clinic in Jacksonville, FL?	I'm looking for information about mayo clinic Jacksonville FL	would you like to know more about the mayo clinic facilities and services	yes the services					I'm looking for information about mayo clinic Jacksonville FL would you like to know more about the mayo clinic facilities and services yes the services
	109	F0041	How does one request an appointment at the Mayo Clinic in Jacksonville, Florida?	I'm looking for information about mayo clinic Jacksonville FL	which department are you interested in at mayo clinic jacksonville fl	yes	would you like to request an appointment	yes			I'm looking for information about mayo clinic Jacksonville FL which department are you interested in at mayo clinic jacksonville fl yes would you like to request an appointment yes
	109	F0042	Find the contact information for the Mayo Clinic in Jacksonville, FL.	I'm looking for information about mayo clinic Jacksonville FL	would you like to know more about the mayo clinic facilities and services	yes tell me the ratings mayo clinic facilities and services	would you like to know the phone number of mayo clinic jacksonville fl	yes i would	would you like to request an appointment	yes i would like to make an appointment	I'm looking for information about mayo clinic Jacksonville FL would you like to know more about the mayo clinic facilities and services yes tell me the ratings mayo clinic facilities and services would you like to know the phone number of mayo clinic jacksonville fl yes i would would you like to request an appointment yes i would like to make an appointment
	109	F0043	Housing information for outpatients of the Mayo Clinic in Jacksonville, FL.	I'm looking for information about mayo clinic Jacksonville FL	would you like to know more about the mayo clinic facilities and services	yes i would like to specifically know about mayo clinic in jacksonville fls housing information for outpatients	would you like to know the address of mayo clinic jacksonville fl	yes	are you located in jacksonville fl	yes	I'm looking for information about mayo clinic Jacksonville FL would you like to know more about the mayo clinic facilities and services yes i would like to specifically know about mayo clinic in jacksonville fls housing information for outpatients would you like to know the address of mayo clinic jacksonville fl yes are you located in jacksonville fl yes
	11	F0044	Who are some companies that offer GMAT prep classes?	How to prepare for the GMAT?	would you like to see a price range for gmat prep classes	yes i would like to see price range	are you looking for an online or inperson gmat prep class	yes can you name some companies offering test preperation services			How to prepare for the GMAT? would you like to see a price range for gmat prep classes yes i would like to see price range are you looking for an online or inperson gmat prep class yes can you name some companies offering test preperation services
	11	F0045	I'm looking for some free sample GMAT exams to practice on.	How to prepare for the GMAT?	are you looking for gmat prep classes near you	yes i am looking for gmat prep classes near my current location	are you looking for some sample tests	yes i would like sample test for gmat exams	do you feel unprepared for the gmat test	yes thats why id like some sample exams	How to prepare for the GMAT? are you looking for gmat prep classes near you yes i am looking for gmat prep classes near my current location are you looking for some sample tests yes i would like sample test for gmat exams do you feel unprepared for the gmat test yes thats why id like some sample exams
	11	F0046	I'd like to find some tips to help me do well on the GMAT.	How to prepare for the GMAT?	would you like to know more about the gmat test	yes i would like tips on passing the gmat	are you looking for some sample tests	yes i would like sample tests			How to prepare for the GMAT? would you like to know more about the gmat test yes i would like tips on passing the gmat are you looking for some sample tests yes i would like sample tests
	11	F0047	I'm looking for the BeatTheGMAT blog and forums.	How to prepare for the GMAT?	are you looking for a specific web site	yes im looking for beatthegmat					How to prepare for the GMAT? are you looking for a specific web site yes im looking for beatthegmat
	11	F0048	Take me to the VeritasPrep home page.	How to prepare for the GMAT?	any specific company on your mind	yes veritasprep	are you looking for a specific web site	yes i want the prep test website	do you feel unprepared for the gmat test	yes i would like to take a prep class	How to prepare for the GMAT? any specific company on your mind yes veritasprep are you looking for a specific web site yes i want the prep test website do you feel unprepared for the gmat test yes i would like to take a prep class
	11	F0049	What's the difference between the GRE and the GMAT?	How to prepare for the GMAT?	would you like to know what distinguishes gmat from gre	yes					How to prepare for the GMAT? would you like to know what distinguishes gmat from gre yes
